PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-3.1367163567385754,0.7405456071773884,-0.3477408008219138,-1.3196040509750797,1.5039749364315897,0.7664822404130128,-0.8967853752268193,0.823352642103902,-0.6315404946294296,0.6238663834531972,0.3298496468648612,-0.17713851402431313,0.40866538813823655,0.13613687231410998,-0.19089807059293043,-0.8283851986460015,1.0321338408627003,0.2902743804649221
-1.0108769210585709,1.756940566086369,0.7755642763233881,-1.8919915582684803,0.8587600415937653,1.5938851199971698,-0.9249660944356181,-1.1164452458987817,-0.17036555843838,0.742436432259505,0.6981953687936199,-0.6481964449850708,1.4330014506167932,-0.4606811694557229,0.8413381485582356,0.27811024429526454,-1.6609170860720086,-0.43529190009195706
2.504994910958175,0.3092096956203762,1.1750272261660035,-2.7853134413213807,-0.12925331774772403,0.7768247768956104,0.9627267031998314,-0.8016340200800196,-0.5553349155641513,-0.4135380568493445,-0.5294092168134937,0.5315720552219838,1.539608015346592,1.2350117680724546,0.45804082011755437,-0.4958232057388565,-0.5417786213108633,-1.7131772978560793
-2.702794670879636,0.8372466183099683,-0.4355514598345182,-1.0879926509144586,1.6665466783940417,1.084028548355353,-0.8525087842090189,0.26959582950369465,-0.6243204712052961,-0.05590222621691346,-1.4569289573322788,-0.6647232957782299,0.34331784312836144,0.38985587766222013,-0.4430474527117197,1.0600139320401731,-1.162029065557598,-0.43341228396470927
-2.147926657139312,-1.1606224363986737,0.45924615662122004,-0.18454892339042658,-0.7283958655046727,0.19484161532248262,0.9909030601791385,-0.6087348090567265,0.038726745203614577,-0.03091158495253761,-0.7954583278989724,-0.3244443302520571,0.049721488240563716,0.43193237883355473,-0.11022708284419058,-0.06662671567296286,0.14778543791930784,-0.017037863213639353
-2.9336678767133404,0.30303223603679985,1.8964928097608533,2.1276228904850223,1.071191292411189,0.8731243603545294,1.2526199588382347,0.046046489253633666,1.1198722047414469,-2.140546318597889,-0.5378700424868452,0.5181413536874504,-1.2452646634438491,-0.5558136327157248,0.8409958939141297,-0.6344845572658568,-0.48925849496169715,-0.11398786207416435
2.7777071038998185,-0.8813177237882088,0.0938636190980885,-0.4926840877033085,-0.5160933326957389,-1.0600562958547008,-1.1723410873910478,-0.6691894194351554,-1.3998717355331671,-0.9746818376294066,-0.10925376378132887,-0.7936611257861077,-0.02603964565157052,0.14691004869568822,1.27061440734002,-0.2610698974286957,-0.5696607612587328,-0.02411539406361266
-1.417662838928802,-1.684998267758435,1.8500819682710916,1.9459165428446616,-0.4032762873061406,2.408343403073084,1.186096450081694,2.6755305485741694,1.7014957860544722,-0.3173058823522015,-0.4739951961791853,1.0972701289118332,0.3735160731746166,-0.32394396130625214,0.4051498058896429,-0.09378664793815966,0.7759533859754997,0.24372855584019743
-3.2576054883856997,-0.0026346735608461097,-0.5393449622696629,0.4176443685825817,0.24480105128725207,0.6123280005902411,1.1146179849354207,-0.7261582380133725,-0.27263495099768387,-0.334372190059687,-0.8226076256442014,-0.3636007026399459,0.272974267532563,0.41321699092591846,-0.2785297367729849,1.3938237104418214,-0.5496659906119516,-0.22565142106998146
2.123509307836326,-1.595149960037743,-1.535384639662921,0.7408044096243144,0.5783048837646563,0.10742764737240112,-1.0804057843198294,0.07543819240976447,-1.1033241158484337,-0.20294351344143277,-0.624903427223784,-0.2664409091407255,-0.6033955295794271,-1.0695861601027417,-0.2098831029853799,-1.1416957959956993,0.570460285423644,0.09991098332209646
3.509276062831865,2.7437297917062713,-1.1178440283511648,0.40186405498130784,-0.6254183277449321,0.11159758344715198,0.9622726089469138,-1.6129021346946513,-0.20195815302035783,0.2775529835118582,1.4917595186470274,-0.9818963404400716,-0.299774219479148,-2.039325708051891,-0.35493236085392077,-0.6172341958472888,-1.006014610215065,-0.22793602057118448
1.4550252991055266,1.091287243818881,0.19022628694733823,0.23320037717848394,-1.4369156215803176,1.037876384661787,0.9480128707150626,-0.8780273517692991,-0.9414220924347265,-1.608645421039971,0.001138824404574489,1.1799696639094794,0.5562296933712874,1.0856639812546889,-0.8585885181836445,0.3192778304016518,1.9440365508820763,0.4183227970272627
1.9567041362416924,1.8864211893633995,0.6780080652351143,-1.1525947921296584,1.8198580379569915,1.9124945714387598,-0.7315930937486244,-1.0272254192045176,-0.2779329232211807,-1.1615910880037934,-0.6500209363088422,0.06190673502080295,2.2140586107519264,-1.0738057504760925,-0.26826918904447883,0.4232158648850832,0.2737895930754254,-0.11080585898616609
-2.6398543780715,2.3355599728166005,-1.2714841531773027,0.8502660400457497,-0.5945466124900736,0.09276952618441525,-1.1044643872904862,0.3670790670256748,-0.9859071958088488,0.725847059538394,-0.10696533087557389,0.10253621133269739,0.4202280470913109,0.14759456958795286,-0.6923966990820474,0.7030678892998317,-1.4784535637057354,-0.4656980463477106
3.885555297455811,1.507687475390619,-1.136532034468889,-0.30102566677176124,-1.4594033449862025,0.35076261572925815,-1.1555587095040054,-0.8331700026631054,-0.4562000300453084,-0.8150509325721795,0.15196035041559666,-0.7532304707413624,-1.9808431013048589,0.3732930942231091,-1.0196874358730423,-0.8613631992258048,0.37665500952509234,0.09268005649323659
2.23694599167173,-0.9197385905213838,0.18793242139558036,-0.4349553617804115,1.8221239437298349,0.363728895571098,1.077572001886693,0.33077432890068637,-1.7334102947732073,-0.005895939831802338,-0.5588237140652467,-1.373745542336861,1.5099017194258484,-0.685836656976258,-0.36728792444233616,-1.838320887333245,-0.15305524727244763,-0.11803388353150158
-3.0980412367870227,-1.3403594079732315,-0.2586709319076319,0.38585741428116305,-0.3181376741317243,0.5417042929258825,-0.9999809316714957,0.17870549280633388,-0.8863744813487797,0.7736628034070238,-1.2205845579463295,-0.6538003197295177,0.49836688177346816,0.5932866825393592,-0.3551912297207631,0.6856726190275794,0.5799140384792829,0.09759073961348623
-1.3415169764484935,-2.208169972680028,0.5504448312263527,0.6073777951759907,-0.3218160828909717,0.2873936345473242,0.9659525707218412,-0.37431752128037976,-1.1682725617459564,0.30240961217783147,-0.5144019376080109,-0.48402828945792453,0.22130333333313934,-0.03788484693242364,-0.4095627310474839,0.5379921589528407,1.0242038953945114,-1.284779872368017
-1.0059750839135413,-3.3332566780601107,-0.44601065773883175,0.31322214352057154,-0.6733330562850013,0.6385356717206009,-0.9614582856280952,0.8885659595929729,1.109422246315547,0.11219448119381972,0.3756991344439474,-0.8005160589173466,0.7947025983595656,0.5024708298610254,-0.4906242422929758,0.09544263485606379,-0.779403021242804,-0.24489996934206054
2.7213364170316137,-1.8219632652891027,-0.013771093193741334,0.11396369331327758,-0.10460518751485412,-0.7767694283322328,-1.082005198305725,-0.4045774066100243,-0.03571064330320364,1.0490762063044716,-1.1611386617105182,0.48985527727104117,-0.7777328049089531,-1.266331525388712,-1.3556505687821079,0.6512666807679652,0.34908112336875274,-0.050631091708273526
-2.5398242182760833,1.3761468400469825,-0.8911645710388099,-0.5772381836043079,-2.3951904440806224,1.3084583464578423,-1.0953164851291461,-0.5069580715073405,-0.7183356676098671,-0.3069568883114685,-1.1818177843217113,-0.5294530439571263,0.4622730861590338,0.5047528840358919,-0.7031923094069881,0.28658127779349474,0.03163601858026859,-0.06979261084279663
1.4430712763505167,0.2135825346470686,1.2395803706256843,-0.5014148294369171,-0.8758357079699371,-1.0094009919783373,0.9542712056514034,-0.4232391173844892,-0.25315100008285774,0.4734768529026673,-0.3302903718281494,-1.8239213397756222,-1.0038482320532847,0.48013013699866947,1.1258057924606868,0.7959749119962516,0.7322858402811758,-1.1208505511771059
2.457529458196048,-0.5474999007157033,-0.48913498565082736,-0.7561528208791833,1.9161115867191787,-0.2197712430248026,-1.052082214373058,0.5225388898045964,-1.7061091192158178,0.9875881599296938,0.7005067111744603,-0.7306866671210968,0.711262451063776,-1.771970032738177,0.9066588030026822,-1.5758424160099347,0.03020857036037379,0.11164633876124841
3.4455322474044814,1.518277386795027,-0.5115209271765979,-1.8027498264160409,1.5688542430862558,1.3428433970043316,1.1445015640562943,-0.9437430378289922,1.074619724382975,-0.04379105524405372,-0.3040415007477076,0.680620499837064,-1.4431945953319154,0.6941471710374971,-0.2694177718016513,0.4027738936276687,-0.014249129104550597,-1.6132412436956318
0.45762104872970716,-1.3854896603581401,-0.2680717832384506,-0.6080497621311276,-0.15104397633877137,-1.9555466962620283,-1.147647922708524,-0.6570691626653642,-0.12100974669170073,-1.6971202835552255,-0.25809016170543686,0.25584125017214315,-1.4176599685728273,0.8433183372206006,0.7825962021948103,-0.17583098648871534,-0.76670709773194,1.376694996420279
-2.245730623972921,0.940937141774611,0.5890462298868611,0.9021943749008849,1.3981767854173206,-1.0651518481568736,1.2418589964937419,-1.0116008641255454,1.7350106500762983,0.06892154941655881,1.359631884786592,-0.3211922235649541,-0.9701159020029583,-0.2383383592476835,-0.7996423426877668,0.049549129765326536,0.30499283469433447,0.045926888005815084
0.6393101514212118,-2.84906278444464,-0.4974428546921016,0.2538567683641999,-0.24541531355240637,-0.3431359874318812,0.9097367535290447,-0.7309904391613857,-0.04270539805619741,0.7274635101138619,-1.1642263268627229,1.3187459918376578,0.1177065894132288,-0.5839856169448063,0.19345588776302655,0.49933781807512767,-0.02771954008540624,1.415127276405419
-0.1956262261677947,-2.418841911865493,-0.5331400381627033,1.1188956826844496,0.5525700375413106,0.5031601415946978,1.052807800890006,-0.717941403723352,-0.4197516170180362,-0.03317039051469925,-0.13519430594177162,-0.26933116684754227,0.29890369209081585,0.15067504563808584,-0.7732841005832815,-1.3373122554802173,0.3400578286734831,1.4770279983523544
2.58387143637897,-0.8392117451069451,-0.7617154718044109,0.5610636892274753,0.5179718068475765,-0.20117248538447602,-0.9674963268891851,0.02548123453083852,1.107933568543218,1.435690167319659,-1.418437168107755,0.41434632645528224,-0.753998893431942,-0.6143184862217534,-1.0539872564531985,-0.7062809943902647,0.4541227585244105,1.452913324593352
-1.2610137282015343,-0.41368020179660375,0.21302993088513056,1.8822489468272168,1.456121139386306,1.0061731671748795,-0.7013293487799501,-0.8913234767356861,1.2427690320461493,1.1405293965281273,-0.3231128900720869,-1.3691058078810017,-0.5564476366531429,0.38096754985343356,-1.0038724478050498,0.6079270209326008,0.5773210744640151,-0.005276630861072944
-0.7775710180824994,0.31863884768560874,2.2991254043892737,2.7596096453606287,1.0115110923381385,2.121426293628744,1.268526568191314,0.5653769576920473,1.548323943181444,0.9661175954290149,-1.3673064625410685,0.899061362889811,-1.0671717066337596,-0.4251609545579914,-0.49090365883472115,0.2295563101444774,-0.021563508855624816,-0.138832483576043
2.3934872044290425,1.9269425045658646,3.7448726948552036,1.4091655297019487,-1.8463008331006752,0.0072049202824334135,0.8842553186129187,1.120577795849173,-1.0375229967121202,-0.4713858436397296,-1.2414349014577393,0.23839399914764983,-0.3731442154893363,-0.08256211962425422,-0.39578455555473224,0.14779565822067414,-0.47193578751408116,-0.07861847088801206
-2.744509925933272,1.5529336589150127,-0.8843886047777826,0.06925568296293352,-1.7191223224813548,-0.3459476560900289,0.7809992398590542,0.8341963302324812,-1.3717139343225284,0.9619083267952087,-0.2198679819474688,0.11193645736333965,0.35530022673755424,0.2418219093453125,-0.6699172560521691,-0.23309113750401342,-0.4541238663880003,-0.11645644378783017
-0.37426256740221475,-1.0590360116133222,0.04854096337459725,-1.2193594837467439,-1.300700126781763,1.1201562854496578,-1.008248141567903,-1.7912894838035147,1.2128983954528794,-0.1783593992492383,-0.7921014246645918,1.4185766044926778,0.8377570833104073,0.40353503377535993,-0.5422969870155847,-0.4537073580864074,-0.26032736515615706,-0.2837822053285617
-1.4861071091796125,-1.9410315976628258,0.45911532661587034,0.2453017783071477,-0.6968989840800885,0.39553687330813786,-1.0977631412212223,1.6540213028232895,0.17763537451784658,0.7868653357268902,2.066563513072429,-0.2225960468860205,0.3803907576616496,1.6889911941379177,0.31583704057837825,1.132339954667212,0.08956562219477296,0.1887828775700487
-0.20865590895866717,-2.955113749315152,-0.2417059362267474,0.2044648153971734,-0.6592882640981286,0.49735852044115697,-0.9463375854654112,1.1492060417733259,1.7203364421422487,0.44182990947833367,-0.30041458986208824,0.6461984736746533,1.5081808185483674,0.5223895712787282,-0.7100615668114172,0.44521111447971784,-0.5165355012974,-0.2773373519699575
-2.1171104184155314,2.905606852358578,-1.5744687526079961,-0.23010468073134108,-1.6857013555658236,1.4406512061651926,-1.1085812536681023,0.28099784325749094,-0.7035764845020827,0.407021174623462,0.23108523767275432,0.04768991964134589,0.46769492420831654,0.1984944868818518,-0.6753821826833113,-1.1261405456140963,0.5721371034413956,0.12463461033532765
0.07138233342058517,-0.11519907551941451,-0.16898170732623274,-0.7108675451898475,1.6293799739187822,0.747808689220187,-0.8596070190738982,0.8696588565578911,0.6041158045826102,1.9479475499419265,-1.464415630966115,-1.596861241029548,-1.4518611393945626,-0.2121113260060543,-0.041382518581283334,-0.3806076320233186,0.9865727411946512,0.24289208046951663
-3.5134346101333866,0.8483136320897866,0.19485804893487346,-2.138353643134219,0.9041600320440191,-1.105930703413228,0.9585648494037634,1.0936912489245851,-0.8949824619126641,0.035631152084366735,-0.15629264827208597,0.17568114733848475,0.09230811541628339,-0.036969233278409064,-0.2950588131991344,-0.227719640386502,-0.3594281175061407,-0.05371909582545112
4.883746836939145,-0.05942757951583062,-1.1655367321770285,1.1230557451874765,-0.8538212481044385,-0.4742599629821678,-1.0838065324255701,2.2545695665002605,-0.08586794646563187,-0.47068922620278797,-0.038152455149045944,-0.21239725245050242,1.5422270986321085,0.36700833840225594,0.5912416961954572,-0.04851168958857416,0.026866072105251312,0.06751782184809034
-3.3760795352753394,2.4287108325335733,-1.2710757384219258,1.4015565509450691,0.4251225126418616,-0.986517215481707,1.0876120391274176,0.1544924854928919,-0.07885804923401851,-0.6408797418344729,0.5550263254609787,0.20860410310075206,0.23727167800135604,0.08440730408931735,-0.3746253279068288,0.01193397089532304,-0.1413835398036292,-0.06123923351236357
3.8721659455058837,-1.1682902216623492,0.5305358451268392,-1.3589358913952938,1.0403314706164584,-0.6640845150814618,0.8701831680811363,0.44926557341620127,-1.7279497701685602,0.503435863540547,-1.0909607530725103,0.3753695248035813,0.8630539681278477,0.244880056787972,1.0778072764543696,0.3030870913000445,-0.48562652063267986,-0.09468977689380775
-2.637472100072677,1.3199091117081734,-0.6180202338845927,-1.466796083673061,1.2844572430201495,0.76657960292019,1.0410739992960945,1.320410750548149,-0.929929566513003,0.8276540810742015,-0.001511931460351466,-0.08589051770979259,0.3029189945856719,0.16892133482486807,-0.32010428551310915,-1.1462317379613813,0.5885858550185292,0.17031451459585162
0.3659317747808193,-2.7650152689217187,-1.4060455191587324,0.5828910256187304,-0.12603074480632853,0.6075006267610361,1.1355434955929362,1.2259885425764365,2.2507141789587464,0.40660341218615226,-0.09200339814494374,0.6436455028461547,0.6098668490998567,-0.07470389900487215,0.6522296678602552,0.09382142924858707,0.838971639747131,0.2251815115010684
-4.084649159236262,0.09897696632669287,0.12658782380423256,-0.5665075088265341,-0.24434067196675796,-1.4681900256408011,-1.043697725570426,0.08282540284223854,-0.26431917836340296,-0.3384683318207838,0.4000769685631231,0.31261614852290126,0.14268436997492498,-0.03515278902583227,-0.18358916456881513,0.1284783298896366,0.3305140805961849,0.13374754797754257
-0.3816256192647812,1.3104526192952322,0.82243265464148,-1.1037036412816967,1.506273875203733,2.162031698387664,1.2792614669900442,-1.4832283549157903,0.21708610856505092,-0.7037508737972911,0.39056696485352393,-1.2386242026112264,0.9620966939965765,1.6667601973428887,1.52366597732759,0.2531227735853906,-0.05833801540103181,0.028136174996519516
